seed,optimizer,batch,init,lr,weight_error,dist_to_star
10,AdaGrad,SGD,random,0.1,0.8667281628818533,0.7753844211431474
10,AdaGrad,SGD,zero,0.1,0.4165316825548131,0.22589857629266377
10,AdaGrad,SGD,sparse,0.1,0.8629181942337744,0.8089514820331015
10,RMSProp,full,random,0.1,0.15974729976651003,0.09999999053561374
10,RMSProp,full,zero,0.1,0.3020411845954987,0.09999999053561297
10,RMSProp,full,sparse,0.1,0.15974729976651003,0.09999999053561374
10,RMSProp,mini-batch,random,0.1,0.26389771351928704,0.09410215705899498
10,RMSProp,mini-batch,zero,0.1,0.26389771351928704,0.09410215705899498
10,RMSProp,mini-batch,sparse,0.1,0.26389771351928704,0.09410215705899498
10,RMSProp,SGD,random,0.1,0.533893987751457,0.3317531159525938
10,RMSProp,SGD,zero,0.1,0.43314333409488226,0.2877580249273622
10,RMSProp,SGD,sparse,0.1,0.3531719508529892,0.2083211300905877
10,Adam,full,random,0.1,0.21994099295072067,6.004449063730082e-16
10,Adam,full,zero,0.1,0.2199409929507206,6.760705022789419e-16
10,Adam,full,sparse,0.1,0.21994099295072067,6.875547555736921e-16
10,Adam,mini-batch,random,0.1,0.21733308995482367,0.10747288118740281
10,Adam,mini-batch,zero,0.1,0.19582587360247028,0.11525924455108734
10,Adam,mini-batch,sparse,0.1,0.19400635116008175,0.1155933951235846
10,Adam,SGD,random,0.1,0.7427666975622652,0.654400372937809
10,Adam,SGD,zero,0.1,0.7833621362214028,0.6642748632661065
10,Adam,SGD,sparse,0.1,0.720983952805565,0.594462256994518
11,GD,full,random,0.01,0.3923934503693085,0.3411675484777046
11,GD,full,zero,0.01,0.2523596131846902,0.12586648395764974
11,GD,full,sparse,0.01,0.428927383279196,0.4820260445233777
11,GD,mini-batch,random,0.01,0.4070932238164455,0.3659543599411379
11,GD,mini-batch,zero,0.01,0.24938797941674176,0.14462796167896028
11,GD,mini-batch,sparse,0.01,0.4494090901614264,0.5079432659258406
11,GD,SGD,random,0.01,0.3417103050100397,0.27661973305444654
11,GD,SGD,zero,0.01,0.17438357632756113,0.12382290128291436
11,GD,SGD,sparse,0.01,0.35395140297101146,0.4215627095444477
11,AdaGrad,full,random,0.01,1.867176382579138,1.9793406277468688
11,AdaGrad,full,zero,0.01,0.5910798842599189,0.5968188558964856
11,AdaGrad,full,sparse,0.01,1.6858327719695367,1.8023792083001315
11,AdaGrad,mini-batch,random,0.01,1.8657986254168888,1.978637550291673
11,AdaGrad,mini-batch,zero,0.01,0.606746840692997,0.6056492770960783
11,AdaGrad,mini-batch,sparse,0.01,1.8234879471777556,1.9377141040227068
11,AdaGrad,SGD,random,0.01,1.9640631344973165,2.1006156753076826
11,AdaGrad,SGD,zero,0.01,0.7716064626414867,0.7008059567543417
11,AdaGrad,SGD,sparse,0.01,2.1785279908580004,2.2949591825088125
11,RMSProp,full,random,0.01,0.292764539178418,0.009999990846705645
11,RMSProp,full,zero,0.01,0.277066375844131,0.009999990846705437
11,RMSProp,full,sparse,0.01,0.277066375844131,0.009999990846705421
11,RMSProp,mini-batch,random,0.01,0.2638081572777859,0.06755682422331655
11,RMSProp,mini-batch,zero,0.01,0.26388659410771914,0.06727214185711841
11,RMSProp,mini-batch,sparse,0.01,0.2637181013652229,0.06758333649854119
11,RMSProp,SGD,random,0.01,0.2926334110552649,0.30577611572576285
11,RMSProp,SGD,zero,0.01,0.0686911684994116,0.2174890359559786
11,RMSProp,SGD,sparse,0.01,0.32028681213843807,0.4401068104650104
11,Adam,full,random,0.01,0.26614910825528454,0.0590497041455201
11,Adam,full,zero,0.01,0.2848091143861803,8.205078530446654e-05
11,Adam,full,sparse,0.01,0.2848475237335807,1.1631917184221125e-06
11,Adam,mini-batch,random,0.01,0.2621128981052434,0.11965545989538445
11,Adam,mini-batch,zero,0.01,0.2719858796329245,0.06259232952560205
11,Adam,mini-batch,sparse,0.01,0.2780286334858596,0.06571611892019018
11,Adam,SGD,random,0.01,0.5202040078765668,0.5402139760078262
11,Adam,SGD,zero,0.01,0.18644286609673727,0.1141771690568468
11,Adam,SGD,sparse,0.01,0.5065898861113939,0.5947389747682926
11,GD,full,random,0.1,0.28484801117068,1.2063619899100978e-07
11,GD,full,zero,0.1,0.28484802848890634,8.186083143109266e-08
11,GD,full,sparse,0.1,0.2848479105301173,2.768076481609438e-07
11,GD,mini-batch,random,0.1,0.2747527306371694,0.09896345859327502
11,GD,mini-batch,zero,0.1,0.2747527308751753,0.09896341722160276
11,GD,mini-batch,sparse,0.1,0.27475262057491273,0.09896350195761529
11,GD,SGD,random,0.1,0.5240964014266156,0.3955705563301669
11,GD,SGD,zero,0.1,0.33551598179068703,0.4210479099800096
11,GD,SGD,sparse,0.1,0.24180764915476974,0.3384933813184236
11,AdaGrad,full,random,0.1,0.26369608183135146,0.13720556375232384
11,AdaGrad,full,zero,0.1,0.28464370404619804,0.00044562039332638696
11,AdaGrad,full,sparse,0.1,0.28449638456811605,0.0007424157694613817
11,AdaGrad,mini-batch,random,0.1,0.29403602203317025,0.21220378891444802
11,AdaGrad,mini-batch,zero,0.1,0.2676532870069613,0.05059584902761643
11,AdaGrad,mini-batch,sparse,0.1,0.25818324496582823,0.08613706832906527
11,AdaGrad,SGD,random,0.1,0.9361708840704761,0.962503618388644
11,AdaGrad,SGD,zero,0.1,0.23465980175953166,0.223417628984408
11,AdaGrad,SGD,sparse,0.1,1.0288687168700812,1.1389257035340856
11,RMSProp,full,random,0.1,0.36859863660999187,0.0999999908467056
11,RMSProp,full,zero,0.1,0.36859863660999204,0.09999999084670583
11,RMSProp,full,sparse,0.1,0.21543419834794503,0.09999999084670547
11,RMSProp,mini-batch,random,0.1,0.2782338578890254,0.1370071460014138
11,RMSProp,mini-batch,zero,0.1,0.2782338578890254,0.1370071460014138
11,RMSProp,mini-batch,sparse,0.1,0.2782338578890254,0.1370071460014138
11,RMSProp,SGD,random,0.1,0.4497185262777351,0.37387499739401464
11,RMSProp,SGD,zero,0.1,0.14804594648216726,0.311138834662959
11,RMSProp,SGD,sparse,0.1,0.2438628237323539,0.38644813437204584
11,Adam,full,random,0.1,0.2848480756384746,6.56963393605138e-16
11,Adam,full,zero,0.1,0.28484807563847464,6.878960585262455e-16
11,Adam,full,sparse,0.1,0.28484807563847486,8.309307342148466e-16
11,Adam,mini-batch,random,0.1,0.3459380216377277,0.19952420285248376
11,Adam,mini-batch,zero,0.1,0.35822488509546363,0.205972538713154
11,Adam,mini-batch,sparse,0.1,0.36159257395740063,0.20863518766740968
11,Adam,SGD,random,0.1,0.34339276746215996,0.39540724552019035
11,Adam,SGD,zero,0.1,0.31675699533263013,0.4533239497191605
11,Adam,SGD,sparse,0.1,0.34316738581923606,0.3517906541177209
12,GD,full,random,0.01,0.33234152414821017,0.25755263621577623
12,GD,full,zero,0.01,0.28407539664433745,0.06490673930271103
12,GD,full,sparse,0.01,0.39335873400845317,0.30761812028757624
12,GD,mini-batch,random,0.01,0.3184990850158841,0.2732197932196816
12,GD,mini-batch,zero,0.01,0.25790853075334697,0.07688696756966083
12,GD,mini-batch,sparse,0.01,0.3753597676921683,0.31176806063881
12,GD,SGD,random,0.01,0.3822206600795701,0.20762164780551484
12,GD,SGD,zero,0.01,0.3827411585361242,0.1875055926180241
12,GD,SGD,sparse,0.01,0.4263163097384575,0.2776766361083523
12,AdaGrad,full,random,0.01,1.446348780270519,1.584204660491037
12,AdaGrad,full,zero,0.01,0.5177715768443465,0.34225941614962596
12,AdaGrad,full,sparse,0.01,1.1631863212754043,1.1714258425147128
12,AdaGrad,mini-batch,random,0.01,1.4392729396612307,1.5778168323330972
12,AdaGrad,mini-batch,zero,0.01,0.5241792629534642,0.34759214536861394
12,AdaGrad,mini-batch,sparse,0.01,1.2781325388451168,1.2868414695116193
12,AdaGrad,SGD,random,0.01,1.5850471552515863,1.7521419149961879
12,AdaGrad,SGD,zero,0.01,0.7248208807220028,0.5000996493468433
12,AdaGrad,SGD,sparse,0.01,1.582137172865834,1.5996111137318336
12,RMSProp,full,random,0.01,0.2584452526212589,0.009999990578921621
12,RMSProp,full,zero,0.01,0.25844525262125895,0.00999999057892151
12,RMSProp,full,sparse,0.01,0.25844525262125895,0.009999990578921538
12,RMSProp,mini-batch,random,0.01,0.2313036359873159,0.05458788560283137
12,RMSProp,mini-batch,zero,0.01,0.23136392080280332,0.05465945932088407
12,RMSProp,mini-batch,sparse,0.01,0.23139245085672983,0.0545472014303263
12,RMSProp,SGD,random,0.01,0.26847927933539756,0.15794209270361673
12,RMSProp,SGD,zero,0.01,0.29493198110248686,0.15246807889604397
12,RMSProp,SGD,sparse,0.01,0.32660532132510656,0.20352278905162358
12,Adam,full,random,0.01,0.2605006426876587,0.0247304899702645
12,Adam,full,zero,0.01,0.2669485757646248,6.434267155643273e-06
12,Adam,full,sparse,0.01,0.266948843085115,9.019254205865428e-13
12,Adam,mini-batch,random,0.01,0.2235212344138229,0.04736019300300548
12,Adam,mini-batch,zero,0.01,0.24564702027230967,0.03012060382431323
12,Adam,mini-batch,sparse,0.01,0.2529039872876616,0.02562759118391681
12,Adam,SGD,random,0.01,0.4378693588163128,0.37586035879610896
12,Adam,SGD,zero,0.01,0.3877569254709893,0.18063080488383176
12,Adam,SGD,sparse,0.01,0.48939394450350754,0.3552140094337365
12,GD,full,random,0.1,0.26694883092042926,8.190963807203947e-08
12,GD,full,zero,0.1,0.26694884116152345,2.6427815884092443e-08
12,GD,full,sparse,0.1,0.26694888304499276,1.262965235087919e-07
12,GD,mini-batch,random,0.1,0.22261797637813172,0.05640697838266699
12,GD,mini-batch,zero,0.1,0.22261798361323434,0.056406968729344746
12,GD,mini-batch,sparse,0.1,0.22261802374759038,0.056406887799921104
12,GD,SGD,random,0.1,0.3000007104923538,0.304881598421216
12,GD,SGD,zero,0.1,0.18051774523936112,0.2042021093571725
12,GD,SGD,sparse,0.1,0.29081725047536305,0.41021375059738335
12,AdaGrad,full,random,0.1,0.25561951803398303,0.06171272098332907
12,AdaGrad,full,zero,0.1,0.2669495003114409,4.872275239961664e-05
12,AdaGrad,full,sparse,0.1,0.26694847464906213,2.6446542974481253e-06
12,AdaGrad,mini-batch,random,0.1,0.2286835419427669,0.09987777067784702
12,AdaGrad,mini-batch,zero,0.1,0.23294949589176278,0.03937259262214514
12,AdaGrad,mini-batch,sparse,0.1,0.23292860756671593,0.036066396643952364
12,AdaGrad,SGD,random,0.1,0.679966940325525,0.6836717059942664
12,AdaGrad,SGD,zero,0.1,0.42201611671343636,0.24898059992873686
12,AdaGrad,SGD,sparse,0.1,0.7542521739721402,0.702285417085888
12,RMSProp,full,random,0.1,0.18863797065543186,0.09999999057892157
12,RMSProp,full,zero,0.1,0.18863797065543197,0.09999999057892153
12,RMSProp,full,sparse,0.1,0.18863797065543186,0.09999999057892153
12,RMSProp,mini-batch,random,0.1,0.3288536653610997,0.10935182793967765
12,RMSProp,mini-batch,zero,0.1,0.3288536653610997,0.10935182793967765
12,RMSProp,mini-batch,sparse,0.1,0.3288536653610997,0.10935182793967765
12,RMSProp,SGD,random,0.1,0.29371554436015,0.22523220774004035
12,RMSProp,SGD,zero,0.1,0.2421087623276269,0.2672648365310617
12,RMSProp,SGD,sparse,0.1,0.2212475655785518,0.3064543597849708
12,Adam,full,random,0.1,0.2669488430849902,1.466587386380936e-15
12,Adam,full,zero,0.1,0.2669488430849902,1.3299526536404359e-15
12,Adam,full,sparse,0.1,0.26694884308499023,1.39663232372568e-15
12,Adam,mini-batch,random,0.1,0.2299216479883015,0.15962844114185773
12,Adam,mini-batch,zero,0.1,0.23383035422078158,0.1623956509169325
12,Adam,mini-batch,sparse,0.1,0.2346482650837815,0.16359734142228563
12,Adam,SGD,random,0.1,0.5780359741527318,0.40725428887359794
12,Adam,SGD,zero,0.1,0.45778068893106855,0.32002723850515935
12,Adam,SGD,sparse,0.1,0.3940180353498305,0.30431493195372294
13,GD,full,random,0.01,0.26567100423187245,0.23054602398391622
13,GD,full,zero,0.01,0.10493397795349438,0.0355456975897231
13,GD,full,sparse,0.01,0.3758152428998227,0.36843675764003336
13,GD,mini-batch,random,0.01,0.2545067986958565,0.21929189628317802
13,GD,mini-batch,zero,0.01,0.10352205494253892,0.03818657815793595
13,GD,mini-batch,sparse,0.01,0.3739443433253849,0.36755424371234463
13,GD,SGD,random,0.01,0.2771433885098998,0.2461824579544232
13,GD,SGD,zero,0.01,0.12585211422478548,0.05841775846329435
13,GD,SGD,sparse,0.01,0.3541387955583289,0.3279855669225866
13,AdaGrad,full,random,0.01,1.6916037136212325,1.7399389296277825
13,AdaGrad,full,zero,0.01,0.1414926429286285,0.10166477379588114
13,AdaGrad,full,sparse,0.01,1.6072724047484508,1.6125083672770852
13,AdaGrad,mini-batch,random,0.01,1.698451158774598,1.7470738606633172
13,AdaGrad,mini-batch,zero,0.01,0.15041385893766882,0.11228280407451724
13,AdaGrad,mini-batch,sparse,0.01,1.6026258988752944,1.6079197342203773
13,AdaGrad,SGD,random,0.01,1.817756548012691,1.8710474864226145
13,AdaGrad,SGD,zero,0.01,0.18188498648735155,0.14035096042319528
13,AdaGrad,SGD,sparse,0.01,1.676115677666938,1.688701523033368
13,RMSProp,full,random,0.01,0.08956567126333374,0.009999990848590769
13,RMSProp,full,zero,0.01,0.08956567126333367,0.00999999084859085
13,RMSProp,full,sparse,0.01,0.10807026571367208,0.009999990848590582
13,RMSProp,mini-batch,random,0.01,0.08771047731369322,0.04554845585789577
13,RMSProp,mini-batch,zero,0.01,0.08771048172405901,0.04554846283214867
13,RMSProp,mini-batch,sparse,0.01,0.08771047693633481,0.045548462896469626
13,RMSProp,SGD,random,0.01,0.09967358410651121,0.11405830047143951
13,RMSProp,SGD,zero,0.01,0.07789167443083432,0.07992441545673741
13,RMSProp,SGD,sparse,0.01,0.13695678273232825,0.08391845731168526
13,Adam,full,random,0.01,0.15366519043738633,0.10599493304260085
13,Adam,full,zero,0.01,0.09874510662896534,4.85722573273506e-16
13,Adam,full,sparse,0.01,0.09873547104072777,0.00013006777517335827
13,Adam,mini-batch,random,0.01,0.14568988400131852,0.10151342675288691
13,Adam,mini-batch,zero,0.01,0.061571860029137504,0.04712276950862157
13,Adam,mini-batch,sparse,0.01,0.06392472266267642,0.04286877223996366
13,Adam,SGD,random,0.01,0.313621393263271,0.2821692960027876
13,Adam,SGD,zero,0.01,0.12727175301964314,0.07347800206606615
13,Adam,SGD,sparse,0.01,0.18472623803184693,0.13793169669045172
13,GD,full,random,0.1,0.09874511296120621,9.056171601098838e-08
13,GD,full,zero,0.1,0.0987451080926096,2.9322573290049006e-08
13,GD,full,sparse,0.1,0.09874508407547163,3.3408876492360114e-07
13,GD,mini-batch,random,0.1,0.08568390034852628,0.042167255842936596
13,GD,mini-batch,zero,0.1,0.08568390470134146,0.042167262957361826
13,GD,mini-batch,sparse,0.1,0.08568389751399152,0.04216732268812775
13,GD,SGD,random,0.1,0.18641678093000164,0.20918507493835325
13,GD,SGD,zero,0.1,0.24146254026901154,0.23162002739621412
13,GD,SGD,sparse,0.1,0.5458961129332305,0.4529738042906992
13,AdaGrad,full,random,0.1,0.2361960799750698,0.20223718850611905
13,AdaGrad,full,zero,0.1,0.09874510662896742,2.537961699443823e-14
13,AdaGrad,full,sparse,0.1,0.098565358670398,0.0028248213320343344
13,AdaGrad,mini-batch,random,0.1,0.2400286334192015,0.2076984859144974
13,AdaGrad,mini-batch,zero,0.1,0.08316840250566933,0.02676766590385861
13,AdaGrad,mini-batch,sparse,0.1,0.08309271320020051,0.026143782248699263
13,AdaGrad,SGD,random,0.1,0.4020984604834052,0.3739607715991852
13,AdaGrad,SGD,zero,0.1,0.11926658585743963,0.04718850531337488
13,AdaGrad,SGD,sparse,0.1,0.3656362491690434,0.3473210631639607
13,RMSProp,full,random,0.1,0.0382715925576125,0.09999999084859078
13,RMSProp,full,zero,0.1,0.19502941754738443,0.0999999908485906
13,RMSProp,full,sparse,0.1,0.19502941754738443,0.0999999908485906
13,RMSProp,mini-batch,random,0.1,0.21371582383647672,0.16984506693581433
13,RMSProp,mini-batch,zero,0.1,0.21371582383647672,0.16984506693581433
13,RMSProp,mini-batch,sparse,0.1,0.21371582383647672,0.16984506693581433
13,RMSProp,SGD,random,0.1,0.18006033320678272,0.24227405019112172
13,RMSProp,SGD,zero,0.1,0.22501279945000952,0.24198429224422752
13,RMSProp,SGD,sparse,0.1,0.5786365334916229,0.48713871894818356
13,Adam,full,random,0.1,0.09874510662896532,4.511882036597708e-16
13,Adam,full,zero,0.1,0.09874510662896531,4.526797389797801e-16
13,Adam,full,sparse,0.1,0.09874510662896531,4.272916553455145e-16
13,Adam,mini-batch,random,0.1,0.1633996715152221,0.11578470541760459
13,Adam,mini-batch,zero,0.1,0.19275979855590358,0.19565829905542326
13,Adam,mini-batch,sparse,0.1,0.19401884052144575,0.19657649744513947
13,Adam,SGD,random,0.1,0.2964841956126235,0.2659189708395806
13,Adam,SGD,zero,0.1,0.33055184788190306,0.2701112659159119
13,Adam,SGD,sparse,0.1,0.6039068613967826,0.5059496699517328
14,GD,full,random,0.01,0.5205167700723656,0.25127272118381644
14,GD,full,zero,0.01,0.4932369738653965,0.05461381112318147
14,GD,full,sparse,0.01,0.5569111335402668,0.32573050951441496
14,GD,mini-batch,random,0.01,0.5088721034503711,0.2606947138603768
14,GD,mini-batch,zero,0.01,0.4811849580004462,0.04520630808493284
14,GD,mini-batch,sparse,0.01,0.5482868702567244,0.3356181853815829
14,GD,SGD,random,0.01,0.6300661768007358,0.29261407958483926
14,GD,SGD,zero,0.01,0.6157624783009152,0.16119271000842825
14,GD,SGD,sparse,0.01,0.6028144573390043,0.29638796715764015
14,AdaGrad,full,random,0.01,1.408618109691964,1.5047982789762624
14,AdaGrad,full,zero,0.01,0.6195277234973368,0.2767778052288941
14,AdaGrad,full,sparse,0.01,1.184777515940113,1.1412571796229085
14,AdaGrad,mini-batch,random,0.01,1.4150221213981677,1.5128768957228933
14,AdaGrad,mini-batch,zero,0.01,0.6307136804200901,0.28568388190099336
14,AdaGrad,mini-batch,sparse,0.01,1.323322426045404,1.2839510729301662
14,AdaGrad,SGD,random,0.01,1.5362708245648378,1.6755732672168986
14,AdaGrad,SGD,zero,0.01,0.816700455140453,0.4475138484503123
14,AdaGrad,SGD,sparse,0.01,1.5572482412429456,1.544197626437236
14,RMSProp,full,random,0.01,0.48866505387534787,0.009999990803355535
14,RMSProp,full,zero,0.01,0.47778854015008915,0.009999990803357006
14,RMSProp,full,sparse,0.01,0.488665053875348,0.00999999080335559
14,RMSProp,mini-batch,random,0.01,0.481187578560745,0.03479817716439872
14,RMSProp,mini-batch,zero,0.01,0.4811935171997694,0.03508942450732356
14,RMSProp,mini-batch,sparse,0.01,0.48121978291836354,0.03465301824536544
14,RMSProp,SGD,random,0.01,0.4353554593712055,0.3037328540365027
14,RMSProp,SGD,zero,0.01,0.3982254781836588,0.14333321592210913
14,RMSProp,SGD,sparse,0.01,0.42915572709090216,0.2861845286504707
14,Adam,full,random,0.01,0.47545012171045037,0.03391581686908667
14,Adam,full,zero,0.01,0.48315440384889213,3.1807726219388206e-06
14,Adam,full,sparse,0.01,0.4831539218229314,6.27286182600109e-13
14,Adam,mini-batch,random,0.01,0.45498833855183657,0.062316408107643696
14,Adam,mini-batch,zero,0.01,0.4683859242211579,0.022693018138647596
14,Adam,mini-batch,sparse,0.01,0.4686046017389007,0.024403351001623653
14,Adam,SGD,random,0.01,0.6766140811585999,0.47897499782324304
14,Adam,SGD,zero,0.01,0.5559883698127491,0.11165688542996875
14,Adam,SGD,sparse,0.01,0.6336738265327133,0.35897578474889563
14,GD,full,random,0.1,0.48315391252030515,7.850989433271766e-08
14,GD,full,zero,0.1,0.4831539244574665,1.59727465095299e-08
14,GD,full,sparse,0.1,0.4831539087929492,1.1283453983792831e-07
14,GD,mini-batch,random,0.1,0.5104017235090335,0.0713162093879976
14,GD,mini-batch,zero,0.1,0.5104017559656535,0.07131628715495401
14,GD,mini-batch,sparse,0.1,0.5104017113990115,0.07131617018711378
14,GD,SGD,random,0.1,1.238016000644944,0.7888595980638438
14,GD,SGD,zero,0.1,1.5574411007572513,1.090991445638136
14,GD,SGD,sparse,0.1,1.0961537722916852,0.7170024441158154
14,AdaGrad,full,random,0.1,0.4703565591495434,0.07650267809863649
14,AdaGrad,full,zero,0.1,0.48315822080897386,2.9352399937378428e-05
14,AdaGrad,full,sparse,0.1,0.4831536504547781,2.2926723618110036e-06
14,AdaGrad,mini-batch,random,0.1,0.46848341758084056,0.14279205332299366
14,AdaGrad,mini-batch,zero,0.1,0.47284210909965735,0.014150018696420644
14,AdaGrad,mini-batch,sparse,0.1,0.4735110648866242,0.033165630512194094
14,AdaGrad,SGD,random,0.1,0.813402054573712,0.7577007260790778
14,AdaGrad,SGD,zero,0.1,0.6114938418249403,0.21531113581108402
14,AdaGrad,SGD,sparse,0.1,0.7477446285777576,0.6374631662123477
14,RMSProp,full,random,0.1,0.43689751385432535,0.09999999080335706
14,RMSProp,full,zero,0.1,0.5440551286908962,0.09999999080335564
14,RMSProp,full,sparse,0.1,0.4368975138543253,0.09999999080335706
14,RMSProp,mini-batch,random,0.1,0.6432406018581476,0.23432603056155135
14,RMSProp,mini-batch,zero,0.1,0.6432406018581476,0.23432603056155135
14,RMSProp,mini-batch,sparse,0.1,0.6432406018581476,0.23432603056155135
14,RMSProp,SGD,random,0.1,0.9606034826798532,0.485743093209349
14,RMSProp,SGD,zero,0.1,1.0503847360673768,0.5974342601079363
14,RMSProp,SGD,sparse,0.1,0.9158543883819847,0.5467427355169096
14,Adam,full,random,0.1,0.4831539218228574,8.563843312570936e-16
14,Adam,full,zero,0.1,0.48315392182285755,8.270975252328749e-16
14,Adam,full,sparse,0.1,0.48315392182285755,7.631521572941402e-16
14,Adam,mini-batch,random,0.1,0.6918615117552096,0.274144693090474
14,Adam,mini-batch,zero,0.1,0.7139564602675218,0.29258869236478047
14,Adam,mini-batch,sparse,0.1,0.716941493642237,0.29492401371884686
14,Adam,SGD,random,0.1,1.1698892222324786,0.7054559013929953
14,Adam,SGD,zero,0.1,0.9733516553146475,0.5112784134204161
14,Adam,SGD,sparse,0.1,1.0875287937116505,0.6210193064592109
15,GD,full,random,0.01,0.44310706803447825,0.2259626058608084
15,GD,full,zero,0.01,0.2689574174309253,0.0357075375046224
15,GD,full,sparse,0.01,0.5491958151782701,0.3379235926158127
15,GD,mini-batch,random,0.01,0.42885583143914163,0.2186272160305486
15,GD,mini-batch,zero,0.01,0.2531367031169817,0.036812859674890216
15,GD,mini-batch,sparse,0.01,0.5379612461752834,0.33563849061126033
15,GD,SGD,random,0.01,0.4869709936884199,0.3659578926132416
15,GD,SGD,zero,0.01,0.22275950088047963,0.1710289434994537
15,GD,SGD,sparse,0.01,0.5308935810089879,0.3572002144177733
15,AdaGrad,full,random,0.01,1.6253466561298315,1.6000104192402482
15,AdaGrad,full,zero,0.01,0.3000121370081097,0.16704084309235046
15,AdaGrad,full,sparse,0.01,1.6622091783342672,1.4874797034198721
15,AdaGrad,mini-batch,random,0.01,1.6337212400049756,1.6105815242924386
15,AdaGrad,mini-batch,zero,0.01,0.30990838683505567,0.17541323903294775
15,AdaGrad,mini-batch,sparse,0.01,1.7103039800250739,1.5339500322388384
15,AdaGrad,SGD,random,0.01,1.7362675759755863,1.7338291201288676
15,AdaGrad,SGD,zero,0.01,0.40768755773709037,0.25110948543625744
15,AdaGrad,SGD,sparse,0.01,1.881705065283503,1.7147751739318917
15,RMSProp,full,random,0.01,0.2664340101259554,0.009999990818264623
15,RMSProp,full,zero,0.01,0.2813239254184575,0.009999990818265804
15,RMSProp,full,sparse,0.01,0.2813239254184575,0.009999990818265804
15,RMSProp,mini-batch,random,0.01,0.23610625199693455,0.05462327469455619
15,RMSProp,mini-batch,zero,0.01,0.23609336436922046,0.05463354446021838
15,RMSProp,mini-batch,sparse,0.01,0.23610209187761505,0.05461345201484822
15,RMSProp,SGD,random,0.01,0.28321716492865034,0.23145230113061607
15,RMSProp,SGD,zero,0.01,0.14637603354236006,0.23152954106980508
15,RMSProp,SGD,sparse,0.01,0.2914603134913496,0.17243331616948007
15,Adam,full,random,0.01,0.31436705482299504,0.060254910067205486
15,Adam,full,zero,0.01,0.27379758331115955,2.907823929624541e-10
15,Adam,full,sparse,0.01,0.2737978058389614,3.845105720998584e-07
15,Adam,mini-batch,random,0.01,0.29272753566118026,0.06655904655320183
15,Adam,mini-batch,zero,0.01,0.21950027412482287,0.05923738447397743
15,Adam,mini-batch,sparse,0.01,0.21817143090174587,0.061448475725911056
15,Adam,SGD,random,0.01,0.5793013626434976,0.44480280952313467
15,Adam,SGD,zero,0.01,0.2474471387887111,0.1932664800461611
15,Adam,SGD,sparse,0.01,0.5062026055820598,0.35070393122002147
15,GD,full,random,0.1,0.2737976025805474,3.623711231717961e-08
15,GD,full,zero,0.1,0.2737975848390627,1.2330433829096195e-08
15,GD,full,sparse,0.1,0.27379763034978283,9.668907963488604e-08
15,GD,mini-batch,random,0.1,0.23516435645266234,0.07550020384688012
15,GD,mini-batch,zero,0.1,0.23516434045052306,0.07550022337731935
15,GD,mini-batch,sparse,0.1,0.2351643618174713,0.07550014134660157
15,GD,SGD,random,0.1,0.25373590974612825,0.16468705370372755
15,GD,SGD,zero,0.1,0.20076362769494202,0.2269318387370352
15,GD,SGD,sparse,0.1,0.29778263465235505,0.19763980597661077
15,AdaGrad,full,random,0.1,0.3654877970466591,0.12749506940879549
15,AdaGrad,full,zero,0.1,0.27379759639722734,5.338280838831087e-08
15,AdaGrad,full,sparse,0.1,0.2739301052265121,0.00022979602738053574
15,AdaGrad,mini-batch,random,0.1,0.3783601427945221,0.15926180456722117
15,AdaGrad,mini-batch,zero,0.1,0.2458801003630369,0.028068741533267435
15,AdaGrad,mini-batch,sparse,0.1,0.2539529861579091,0.02392037569547293
15,AdaGrad,SGD,random,0.1,0.7696366023223384,0.6004104570621784
15,AdaGrad,SGD,zero,0.1,0.23395385356333145,0.15040184642611248
15,AdaGrad,SGD,sparse,0.1,0.7981162032064767,0.6089750233869179
15,RMSProp,full,random,0.1,0.354606111731863,0.09999999081826559
15,RMSProp,full,zero,0.1,0.21020165313724948,0.09999999081826423
15,RMSProp,full,sparse,0.1,0.2102016531372492,0.0999999908182647
15,RMSProp,mini-batch,random,0.1,0.3220625189279202,0.2657914752864162
15,RMSProp,mini-batch,zero,0.1,0.3220625189279202,0.2657914752864162
15,RMSProp,mini-batch,sparse,0.1,0.3220625189279202,0.2657914752864162
15,RMSProp,SGD,random,0.1,0.19909789507308345,0.22764111378690635
15,RMSProp,SGD,zero,0.1,0.18889029890796658,0.1843577993973916
15,RMSProp,SGD,sparse,0.1,0.322995627596932,0.3123552348469936
15,Adam,full,random,0.1,0.2737975831996302,8.256992190338329e-16
15,Adam,full,zero,0.1,0.2737975831996302,8.068235998053638e-16
15,Adam,full,sparse,0.1,0.2737975831996302,8.068235998053638e-16
15,Adam,mini-batch,random,0.1,0.2566653660146429,0.11683979315916225
15,Adam,mini-batch,zero,0.1,0.24281805173428994,0.13377666761297172
15,Adam,mini-batch,sparse,0.1,0.24292832744615545,0.1331207672381112
15,Adam,SGD,random,0.1,0.2262559599413653,0.14017555132208429
15,Adam,SGD,zero,0.1,0.2464400898073428,0.11758507660883429
15,Adam,SGD,sparse,0.1,0.27738285462999346,0.06866083258763263
16,GD,full,random,0.01,0.3054613603074199,0.2874345176152012
16,GD,full,zero,0.01,0.3124703563400027,0.0998658094157757
16,GD,full,sparse,0.01,0.22165768668846897,0.3554570934726638
16,GD,mini-batch,random,0.01,0.3104847775612277,0.2868607378542421
16,GD,mini-batch,zero,0.01,0.3181763429806793,0.11339882227017478
